18:27:08.742 > Starting HX711 dual-example (Teensy + Adafruit HX711) 
18:27:08.742 > Scale 1 is busy... 
18:27:08.742 > Scale 2 is busy... 
18:27:08.750 > Scale 1 is busy... 
18:27:08.750 > Scale 2 is busy... 
18:27:08.761 > Scale 1 is busy... 
18:27:08.761 > Scale 2 is busy... 
18:27:08.770 > Scale 1 is busy... 
18:27:08.770 > Scale 2 is busy... 
18:27:08.783 > Scale 1 is busy... 
18:27:08.783 > Scale 2 is busy... 
18:27:08.793 > Scale 1 is busy... 
18:27:08.793 > Scale 2 is busy... 
18:27:08.802 > Scale 1 is busy... 
18:27:08.802 > Scale 2 is busy... 
18:27:08.828 > READ_CSV,time_ms,loadcell,grams,raw,scale,tare,throttle 
18:29:22.491 > READ_CSV,138191,1,-1609.804,0,52.233700,84086,0.200
18:29:22.506 > READ_CSV,138191,2,-994.779,0,52.233700,51961,0.200
18:29:22.506 > READ_CSV,138191,3,-1302.291,0,52.233700,0,0.200
18:29:22.506 > READ_CSV,138203,1,-1609.804,0,52.233700,84086,0.200
18:29:22.506 > READ_CSV,138203,2,-994.779,0,52.233700,51961,0.200
18:29:22.506 > READ_CSV,138203,3,-1302.291,0,52.233700,0,0.200
18:29:22.517 > READ_CSV,138216,1,-1609.804,0,52.233700,84086,0.200
18:29:22.517 > READ_CSV,138216,2,-994.779,0,52.233700,51961,0.200
18:29:22.517 > READ_CSV,138216,3,-1302.291,0,52.233700,0,0.200
18:29:22.525 > READ_CSV,138228,1,-1609.804,0,52.233700,84086,0.200
18:29:22.525 > READ_CSV,138228,2,-994.779,0,52.233700,51961,0.200
18:29:22.525 > READ_CSV,138228,3,-1302.291,0,52.233700,0,0.200
18:29:22.542 > READ_CSV,138241,1,-1609.804,0,52.233700,84086,0.200
18:29:22.542 > READ_CSV,138241,2,-994.779,0,52.233700,51961,0.200
18:29:22.542 > READ_CSV,138241,3,-1302.291,0,52.233700,0,0.200
18:29:22.555 > READ_CSV,138253,1,-1609.804,0,52.233700,84086,0.200
18:29:22.555 > READ_CSV,138253,2,-994.779,0,52.233700,51961,0.200
18:29:22.555 > READ_CSV,138253,3,-1302.291,0,52.233700,0,0.200
18:29:22.566 > READ_CSV,138266,1,-1609.804,0,52.233700,84086,0.200
18:29:22.566 > READ_CSV,138266,2,-994.779,0,52.233700,51961,0.200
18:29:22.566 > READ_CSV,138266,3,-1302.291,0,52.233700,0,0.200
18:29:22.577 > READ_CSV,138278,1,-1609.804,0,52.233700,84086,0.200
18:29:22.580 > READ_CSV,138278,2,-994.779,0,52.233700,51961,0.200
18:29:22.580 > READ_CSV,138278,3,-1302.291,0,52.233700,0,0.200
18:29:22.592 > READ_CSV,138291,1,-1609.804,0,52.233700,84086,0.200
18:29:22.592 > READ_CSV,138291,2,-994.779,0,52.233700,51961,0.200
18:29:22.592 > READ_CSV,138291,3,-1302.291,0,52.233700,0,0.200
18:29:22.604 > READ_CSV,138303,1,-1609.804,0,52.233700,84086,0.200
18:29:22.605 > READ_CSV,138303,2,-994.779,0,52.233700,51961,0.200
18:29:22.605 > READ_CSV,138303,3,-1302.291,0,52.233700,0,0.200
18:29:22.616 > READ_CSV,138316,1,-1609.804,0,52.233700,84086,0.200
18:29:22.616 > READ_CSV,138316,2,-994.779,0,52.233700,51961,0.200
18:29:22.616 > READ_CSV,138316,3,-1302.291,0,52.233700,0,0.200
18:29:22.629 > READ_CSV,138328,1,-1609.804,0,52.233700,84086,0.200
18:29:22.629 > READ_CSV,138328,2,-994.779,0,52.233700,51961,0.200
18:29:22.629 > READ_CSV,138328,3,-1302.291,0,52.233700,0,0.200
18:29:22.642 > READ_CSV,138341,1,-1609.804,0,52.233700,84086,0.200
18:29:22.642 > READ_CSV,138341,2,-994.779,0,52.233700,51961,0.200
18:29:22.642 > READ_CSV,138341,3,-1302.291,0,52.233700,0,0.200
18:29:22.655 > READ_CSV,138353,1,-1609.804,0,52.233700,84086,0.200
18:29:22.655 > READ_CSV,138353,2,-994.779,0,52.233700,51961,0.200
18:29:22.655 > READ_CSV,138353,3,-1302.291,0,52.233700,0,0.200
18:29:22.665 > READ_CSV,138366,1,-1609.804,0,52.233700,84086,0.200
18:29:22.668 > READ_CSV,138366,2,-994.779,0,52.233700,51961,0.200
18:29:22.668 > READ_CSV,138366,3,-1302.291,0,52.233700,0,0.200
18:29:22.678 > READ_CSV,138378,1,-1609.804,0,52.233700,84086,0.200
18:29:22.678 > READ_CSV,138378,2,-994.779,0,52.233700,51961,0.200
18:29:22.678 > READ_CSV,138378,3,-1302.291,0,52.233700,0,0.200
18:29:22.692 > READ_CSV,138391,1,-1609.804,0,52.233700,84086,0.200
18:29:22.692 > READ_CSV,138391,2,-994.779,0,52.233700,51961,0.200
18:29:22.692 > READ_CSV,138391,3,-1302.291,0,52.233700,0,0.200
18:29:22.705 > READ_CSV,138403,1,-1609.804,0,52.233700,84086,0.200
18:29:22.705 > READ_CSV,138403,2,-994.779,0,52.233700,51961,0.200
18:29:22.705 > READ_CSV,138403,3,-1302.291,0,52.233700,0,0.200
18:29:22.710 > READ_CSV,138416,1,-1609.804,0,52.233700,84086,0.200
18:29:22.710 > READ_CSV,138416,2,-994.779,0,52.233700,51961,0.200
18:29:22.710 > READ_CSV,138416,3,-1302.291,0,52.233700,0,0.200
18:29:22.727 > READ_CSV,138428,1,-1609.804,0,52.233700,84086,0.200
18:29:22.727 > READ_CSV,138428,2,-994.779,0,52.233700,51961,0.200
18:29:22.727 > READ_CSV,138428,3,-1302.291,0,52.233700,0,0.200
18:29:22.741 > READ_CSV,138441,1,-1609.804,0,52.233700,84086,0.200
18:29:22.741 > READ_CSV,138441,2,-994.779,0,52.233700,51961,0.200
18:29:22.741 > READ_CSV,138441,3,-1302.291,0,52.233700,0,0.200
18:29:22.752 > READ_CSV,138453,1,-1609.804,0,52.233700,84086,0.200
18:29:22.752 > READ_CSV,138453,2,-994.779,0,52.233700,51961,0.200
18:29:22.752 > READ_CSV,138453,3,-1302.291,0,52.233700,0,0.200
18:29:22.766 > READ_CSV,138466,1,-1609.804,0,52.233700,84086,0.200
18:29:22.766 > READ_CSV,138466,2,-994.779,0,52.233700,51961,0.200
18:29:22.766 > READ_CSV,138466,3,-1302.291,0,52.233700,0,0.200
18:29:22.778 > READ_CSV,138478,1,-1609.804,0,52.233700,84086,0.200
18:29:22.778 > READ_CSV,138478,2,-994.779,0,52.233700,51961,0.200
18:29:22.778 > READ_CSV,138478,3,-1302.291,0,52.233700,0,0.200
18:29:22.791 > READ_CSV,138491,1,-1609.804,0,52.233700,84086,0.200
18:29:22.791 > READ_CSV,138491,2,-994.779,0,52.233700,51961,0.200
18:29:22.791 > READ_CSV,138491,3,-1302.291,0,52.233700,0,0.200
18:29:22.802 > READ_CSV,138503,1,-1609.804,0,52.233700,84086,0.200
18:29:22.802 > READ_CSV,138503,2,-994.779,0,52.233700,51961,0.200
18:29:22.802 > READ_CSV,138503,3,-1302.291,0,52.233700,0,0.200
18:29:22.816 > READ_CSV,138516,1,-1609.804,0,52.233700,84086,0.200
18:29:22.816 > READ_CSV,138516,2,-994.779,0,52.233700,51961,0.200
18:29:22.816 > READ_CSV,138516,3,-1302.291,0,52.233700,0,0.200
18:29:22.826 > READ_CSV,138528,1,-1609.804,0,52.233700,84086,0.200
18:29:22.826 > READ_CSV,138528,2,-994.779,0,52.233700,51961,0.200
18:29:22.826 > READ_CSV,138528,3,-1302.291,0,52.233700,0,0.200
18:29:22.842 > READ_CSV,138541,1,-1609.804,0,52.233700,84086,0.200
18:29:22.842 > READ_CSV,138541,2,-994.779,0,52.233700,51961,0.200
18:29:22.842 > READ_CSV,138541,3,-1302.291,0,52.233700,0,0.200
18:29:22.848 > READ_CSV,138553,1,-1609.804,0,52.233700,84086,0.200
18:29:22.848 > READ_CSV,138553,2,-994.779,0,52.233700,51961,0.200
18:29:22.848 > READ_CSV,138553,3,-1302.291,0,52.233700,0,0.200
18:29:22.868 > READ_CSV,138566,1,-1609.804,0,52.233700,84086,0.200
18:29:22.868 > READ_CSV,138566,2,-994.779,0,52.233700,51961,0.200
18:29:22.868 > READ_CSV,138566,3,-1302.291,0,52.233700,0,0.200
18:29:22.879 > READ_CSV,138578,1,-1609.804,0,52.233700,84086,0.200
18:29:22.879 > READ_CSV,138578,2,-994.779,0,52.233700,51961,0.200
18:29:22.879 > READ_CSV,138578,3,-1302.291,0,52.233700,0,0.200
18:29:22.892 > READ_CSV,138591,1,-1609.804,0,52.233700,84086,0.200
18:29:22.892 > READ_CSV,138591,2,-994.779,0,52.233700,51961,0.200
18:29:22.892 > READ_CSV,138591,3,-1302.291,0,52.233700,0,0.200
18:29:22.903 > READ_CSV,138603,1,-1609.804,0,52.233700,84086,0.200
18:29:22.903 > READ_CSV,138603,2,-994.779,0,52.233700,51961,0.200
18:29:22.903 > READ_CSV,138603,3,-1302.291,0,52.233700,0,0.200
18:29:22.916 > READ_CSV,138616,1,-1609.804,0,52.233700,84086,0.200
18:29:22.916 > READ_CSV,138616,2,-994.779,0,52.233700,51961,0.200
18:29:22.916 > READ_CSV,138616,3,-1302.291,0,52.233700,0,0.200
18:29:22.930 > READ_CSV,138628,1,-1609.804,0,52.233700,84086,0.200
18:29:22.930 > READ_CSV,138628,2,-994.779,0,52.233700,51961,0.200
18:29:22.930 > READ_CSV,138628,3,-1302.291,0,52.233700,0,0.200
18:29:22.942 > READ_CSV,138641,1,-1609.804,0,52.233700,84086,0.200
18:29:22.942 > READ_CSV,138641,2,-994.779,0,52.233700,51961,0.200
18:29:22.942 > READ_CSV,138641,3,-1302.291,0,52.233700,0,0.200
18:29:22.953 > READ_CSV,138653,1,-1609.804,0,52.233700,84086,0.200
18:29:22.956 > READ_CSV,138653,2,-994.779,0,52.233700,51961,0.200
18:29:22.956 > READ_CSV,138653,3,-1302.291,0,52.233700,0,0.200
18:29:22.967 > READ_CSV,138666,1,-1609.804,0,52.233700,84086,0.200
18:29:22.967 > READ_CSV,138666,2,-994.779,0,52.233700,51961,0.200
18:29:22.967 > READ_CSV,138666,3,-1302.291,0,52.233700,0,0.200
18:29:22.980 > READ_CSV,138678,1,-1609.804,0,52.233700,84086,0.200
18:29:22.980 > READ_CSV,138678,2,-994.779,0,52.233700,51961,0.200
18:29:22.980 > READ_CSV,138678,3,-1302.291,0,52.233700,0,0.200
18:29:22.992 > READ_CSV,138691,1,-1609.804,0,52.233700,84086,0.200
18:29:22.992 > READ_CSV,138691,2,-994.779,0,52.233700,51961,0.200
18:29:22.992 > READ_CSV,138691,3,-1302.291,0,52.233700,0,0.200
18:29:22.995 > READ_CSV,138703,1,-1609.804,0,52.233700,84086,0.200
18:29:23.005 > READ_CSV,138703,2,-994.779,0,52.233700,51961,0.200
18:29:23.005 > READ_CSV,138703,3,-1302.291,0,52.233700,0,0.200
18:29:23.016 > READ_CSV,138716,1,-1609.804,0,52.233700,84086,0.200
18:29:23.016 > READ_CSV,138716,2,-994.779,0,52.233700,51961,0.200
18:29:23.016 > READ_CSV,138716,3,-1302.291,0,52.233700,0,0.200
18:29:23.026 > READ_CSV,138728,1,-1609.804,0,52.233700,84086,0.200
18:29:23.026 > READ_CSV,138728,2,-994.779,0,52.233700,51961,0.200
18:29:23.026 > READ_CSV,138728,3,-1302.291,0,52.233700,0,0.200
18:29:23.041 > READ_CSV,138741,1,-1609.804,0,52.233700,84086,0.200
18:29:23.041 > READ_CSV,138741,2,-994.779,0,52.233700,51961,0.200
18:29:23.041 > READ_CSV,138741,3,-1302.291,0,52.233700,0,0.200
18:29:23.050 > READ_CSV,138753,1,-1609.804,0,52.233700,84086,0.200
18:29:23.050 > READ_CSV,138753,2,-994.779,0,52.233700,51961,0.200
18:29:23.050 > READ_CSV,138753,3,-1302.291,0,52.233700,0,0.200
18:29:23.066 > READ_CSV,138766,1,-1609.804,0,52.233700,84086,0.200
18:29:23.066 > READ_CSV,138766,2,-994.779,0,52.233700,51961,0.200
18:29:23.066 > READ_CSV,138766,3,-1302.291,0,52.233700,0,0.200
18:29:23.080 > READ_CSV,138778,1,-1609.804,0,52.233700,84086,0.200
18:29:23.080 > READ_CSV,138778,2,-994.779,0,52.233700,51961,0.200
18:29:23.080 > READ_CSV,138778,3,-1302.291,0,52.233700,0,0.200
18:29:23.091 > READ_CSV,138791,1,-1609.804,0,52.233700,84086,0.200
18:29:23.091 > READ_CSV,138791,2,-994.779,0,52.233700,51961,0.200
18:29:23.091 > READ_CSV,138791,3,-1302.291,0,52.233700,0,0.200
18:29:23.100 > READ_CSV,138803,1,-1609.804,0,52.233700,84086,0.200
18:29:23.100 > READ_CSV,138803,2,-994.779,0,52.233700,51961,0.200
18:29:23.100 > READ_CSV,138803,3,-1302.291,0,52.233700,0,0.200
18:29:23.115 > READ_CSV,138816,1,-1609.804,0,52.233700,84086,0.200
18:29:23.115 > READ_CSV,138816,2,-994.779,0,52.233700,51961,0.200
18:29:23.115 > READ_CSV,138816,3,-1302.291,0,52.233700,0,0.200
18:29:23.126 > READ_CSV,138828,1,-1609.804,0,52.233700,84086,0.200
18:29:23.126 > READ_CSV,138828,2,-994.779,0,52.233700,51961,0.200
18:29:23.126 > READ_CSV,138828,3,-1302.291,0,52.233700,0,0.200
18:29:23.141 > READ_CSV,138841,1,-1609.804,0,52.233700,84086,0.200
18:29:23.141 > READ_CSV,138841,2,-994.779,0,52.233700,51961,0.200
18:29:23.141 > READ_CSV,138841,3,-1302.291,0,52.233700,0,0.200
18:29:23.151 > READ_CSV,138853,1,-1609.804,0,52.233700,84086,0.200
18:29:23.151 > READ_CSV,138853,2,-994.779,0,52.233700,51961,0.200
18:29:23.151 > READ_CSV,138853,3,-1302.291,0,52.233700,0,0.200
18:29:23.165 > READ_CSV,138866,1,-1609.804,0,52.233700,84086,0.200
18:29:23.165 > READ_CSV,138866,2,-994.779,0,52.233700,51961,0.200
18:29:23.165 > READ_CSV,138866,3,-1302.291,0,52.233700,0,0.200
18:29:23.178 > READ_CSV,138878,1,-1609.804,0,52.233700,84086,0.200
18:29:23.178 > READ_CSV,138878,2,-994.779,0,52.233700,51961,0.200
18:29:23.178 > READ_CSV,138878,3,-1302.291,0,52.233700,0,0.200
18:29:23.191 > READ_CSV,138891,1,-1609.804,0,52.233700,84086,0.200
18:29:23.191 > READ_CSV,138891,2,-994.779,0,52.233700,51961,0.200
18:29:23.191 > READ_CSV,138891,3,-1302.291,0,52.233700,0,0.200
18:29:23.203 > READ_CSV,138903,1,-1609.804,0,52.233700,84086,0.200
18:29:23.205 > READ_CSV,138903,2,-994.779,0,52.233700,51961,0.200
18:29:23.205 > READ_CSV,138903,3,-1302.291,0,52.233700,0,0.200
18:29:23.215 > READ_CSV,138916,1,-1609.804,0,52.233700,84086,0.200
18:29:23.215 > READ_CSV,138916,2,-994.779,0,52.233700,51961,0.200
18:29:23.215 > READ_CSV,138916,3,-1302.291,0,52.233700,0,0.200
18:29:23.227 > READ_CSV,138928,1,-1609.804,0,52.233700,84086,0.200
18:29:23.230 > READ_CSV,138928,2,-994.779,0,52.233700,51961,0.200
18:29:23.230 > READ_CSV,138928,3,-1302.291,0,52.233700,0,0.200
18:29:23.241 > READ_CSV,138941,1,-1609.804,0,52.233700,84086,0.200
18:29:23.241 > READ_CSV,138941,2,-994.779,0,52.233700,51961,0.200
18:29:23.241 > READ_CSV,138941,3,-1302.291,0,52.233700,0,0.200
18:29:23.255 > READ_CSV,138953,1,-1609.804,0,52.233700,84086,0.200
18:29:23.255 > READ_CSV,138953,2,-994.779,0,52.233700,51961,0.200
18:29:23.255 > READ_CSV,138953,3,-1302.291,0,52.233700,0,0.200
18:29:23.265 > READ_CSV,138966,1,-1609.804,0,52.233700,84086,0.200
18:29:23.265 > READ_CSV,138966,2,-994.779,0,52.233700,51961,0.200
18:29:23.265 > READ_CSV,138966,3,-1302.291,0,52.233700,0,0.200
18:29:23.275 > READ_CSV,138978,1,-1609.804,0,52.233700,84086,0.200
18:29:23.275 > READ_CSV,138978,2,-994.779,0,52.233700,51961,0.200
18:29:23.275 > READ_CSV,138978,3,-1302.291,0,52.233700,0,0.200
18:29:23.291 > READ_CSV,138991,1,-1609.804,0,52.233700,84086,0.200
18:29:23.291 > READ_CSV,138991,2,-994.779,0,52.233700,51961,0.200
18:29:23.291 > READ_CSV,138991,3,-1302.291,0,52.233700,0,0.200
18:29:23.299 > READ_CSV,139003,1,-1609.804,0,52.233700,84086,0.200
18:29:23.299 > READ_CSV,139003,2,-994.779,0,52.233700,51961,0.200
18:29:23.299 > READ_CSV,139003,3,-1302.291,0,52.233700,0,0.200
18:29:23.317 > READ_CSV,139016,1,-1609.804,0,52.233700,84086,0.200
18:29:23.317 > READ_CSV,139016,2,-994.779,0,52.233700,51961,0.200
18:29:23.317 > READ_CSV,139016,3,-1302.291,0,52.233700,0,0.200
18:29:23.327 > READ_CSV,139028,1,-1609.804,0,52.233700,84086,0.200
18:29:23.331 > READ_CSV,139028,2,-994.779,0,52.233700,51961,0.200
18:29:23.331 > READ_CSV,139028,3,-1302.291,0,52.233700,0,0.200
18:29:23.341 > READ_CSV,139041,1,-1609.804,0,52.233700,84086,0.200
18:29:23.341 > READ_CSV,139041,2,-994.779,0,52.233700,51961,0.200
18:29:23.341 > READ_CSV,139041,3,-1302.291,0,52.233700,0,0.200
18:29:23.350 > READ_CSV,139053,1,-1609.804,0,52.233700,84086,0.200
18:29:23.350 > READ_CSV,139053,2,-994.779,0,52.233700,51961,0.200
18:29:23.350 > READ_CSV,139053,3,-1302.291,0,52.233700,0,0.200
18:29:23.365 > READ_CSV,139066,1,-1609.804,0,52.233700,84086,0.200
18:29:23.365 > READ_CSV,139066,2,-994.779,0,52.233700,51961,0.200
18:29:23.365 > READ_CSV,139066,3,-1302.291,0,52.233700,0,0.200
18:29:23.380 > READ_CSV,139078,1,-1609.804,0,52.233700,84086,0.200
18:29:23.380 > READ_CSV,139078,2,-994.779,0,52.233700,51961,0.200
18:29:23.380 > READ_CSV,139078,3,-1302.291,0,52.233700,0,0.200
18:29:23.392 > READ_CSV,139091,1,-1609.804,0,52.233700,84086,0.200
18:29:23.392 > READ_CSV,139091,2,-994.779,0,52.233700,51961,0.200
18:29:23.392 > READ_CSV,139091,3,-1302.291,0,52.233700,0,0.200
18:29:23.405 > READ_CSV,139103,1,-1609.804,0,52.233700,84086,0.200
18:29:23.405 > READ_CSV,139103,2,-994.779,0,52.233700,51961,0.200
18:29:23.405 > READ_CSV,139103,3,-1302.291,0,52.233700,0,0.200
18:29:23.416 > READ_CSV,139116,1,-1609.804,0,52.233700,84086,0.200
18:29:23.416 > READ_CSV,139116,2,-994.779,0,52.233700,51961,0.200
18:29:23.416 > READ_CSV,139116,3,-1302.291,0,52.233700,0,0.200
18:29:23.429 > READ_CSV,139128,1,-1609.804,0,52.233700,84086,0.200
18:29:23.430 > READ_CSV,139128,2,-994.779,0,52.233700,51961,0.200
18:29:23.430 > READ_CSV,139128,3,-1302.291,0,52.233700,0,0.200
18:29:23.442 > READ_CSV,139141,1,-1609.804,0,52.233700,84086,0.200
18:29:23.442 > READ_CSV,139141,2,-994.779,0,52.233700,51961,0.200
18:29:23.442 > READ_CSV,139141,3,-1302.291,0,52.233700,0,0.200
18:29:23.452 > READ_CSV,139153,1,-1609.804,0,52.233700,84086,0.200
18:29:23.452 > READ_CSV,139153,2,-994.779,0,52.233700,51961,0.200
18:29:23.452 > READ_CSV,139153,3,-1302.291,0,52.233700,0,0.200
18:29:23.464 > READ_CSV,139166,1,-1609.804,0,52.233700,84086,0.200
18:29:23.464 > READ_CSV,139166,2,-994.779,0,52.233700,51961,0.200
18:29:23.464 > READ_CSV,139166,3,-1302.291,0,52.233700,0,0.200
18:29:23.477 > READ_CSV,139178,1,-1609.804,0,52.233700,84086,0.200
18:29:23.477 > READ_CSV,139178,2,-994.779,0,52.233700,51961,0.200
18:29:23.477 > READ_CSV,139178,3,-1302.291,0,52.233700,0,0.200
18:29:23.491 > READ_CSV,139191,1,-1609.804,0,52.233700,84086,0.200
18:29:23.491 > READ_CSV,139191,2,-994.779,0,52.233700,51961,0.200
18:29:23.491 > READ_CSV,139191,3,-1302.291,0,52.233700,0,0.200
18:29:23.505 > READ_CSV,139203,1,-1609.804,0,52.233700,84086,0.200
18:29:23.505 > READ_CSV,139203,2,-994.779,0,52.233700,51961,0.200
18:29:23.505 > READ_CSV,139203,3,-1302.291,0,52.233700,0,0.200
18:29:23.516 > READ_CSV,139216,1,-1609.804,0,52.233700,84086,0.200
18:29:23.516 > READ_CSV,139216,2,-994.779,0,52.233700,51961,0.200
18:29:23.516 > READ_CSV,139216,3,-1302.291,0,52.233700,0,0.200
18:29:23.530 > READ_CSV,139228,1,-1609.804,0,52.233700,84086,0.200
18:29:23.530 > READ_CSV,139228,2,-994.779,0,52.233700,51961,0.200
18:29:23.530 > READ_CSV,139228,3,-1302.291,0,52.233700,0,0.200
18:29:23.541 > READ_CSV,139241,1,-1609.804,0,52.233700,84086,0.200
18:29:23.541 > READ_CSV,139241,2,-994.779,0,52.233700,51961,0.200
18:29:23.541 > READ_CSV,139241,3,-1302.291,0,52.233700,0,0.200
18:29:23.549 > READ_CSV,139253,1,-1609.804,0,52.233700,84086,0.200
18:29:23.556 > READ_CSV,139253,2,-994.779,0,52.233700,51961,0.200
18:29:23.556 > READ_CSV,139253,3,-1302.291,0,52.233700,0,0.200
18:29:23.567 > READ_CSV,139266,1,-1609.804,0,52.233700,84086,0.200
18:29:23.567 > READ_CSV,139266,2,-994.779,0,52.233700,51961,0.200
18:29:23.567 > READ_CSV,139266,3,-1302.291,0,52.233700,0,0.200
18:29:23.580 > READ_CSV,139278,1,-1609.804,0,52.233700,84086,0.200
18:29:23.580 > READ_CSV,139278,2,-994.779,0,52.233700,51961,0.200
18:29:23.580 > READ_CSV,139278,3,-1302.291,0,52.233700,0,0.200
18:29:23.591 > READ_CSV,139291,1,-1609.804,0,52.233700,84086,0.200
18:29:23.591 > READ_CSV,139291,2,-994.779,0,52.233700,51961,0.200
18:29:23.591 > READ_CSV,139291,3,-1302.291,0,52.233700,0,0.200
18:29:23.605 > READ_CSV,139303,1,-1609.804,0,52.233700,84086,0.200
18:29:23.605 > READ_CSV,139303,2,-994.779,0,52.233700,51961,0.200
18:29:23.605 > READ_CSV,139303,3,-1302.291,0,52.233700,0,0.200
18:29:23.615 > READ_CSV,139316,1,-1609.804,0,52.233700,84086,0.200
18:29:23.615 > READ_CSV,139316,2,-994.779,0,52.233700,51961,0.200
18:29:23.615 > READ_CSV,139316,3,-1302.291,0,52.233700,0,0.200
18:29:23.630 > READ_CSV,139328,1,-1609.804,0,52.233700,84086,0.200
18:29:23.630 > READ_CSV,139328,2,-994.779,0,52.233700,51961,0.200
18:29:23.630 > READ_CSV,139328,3,-1302.291,0,52.233700,0,0.200
18:29:23.642 > READ_CSV,139341,1,-1609.804,0,52.233700,84086,0.200
18:29:23.642 > READ_CSV,139341,2,-994.779,0,52.233700,51961,0.200
18:29:23.642 > READ_CSV,139341,3,-1302.291,0,52.233700,0,0.200
18:29:23.655 > READ_CSV,139353,1,-1609.804,0,52.233700,84086,0.200
18:29:23.655 > READ_CSV,139353,2,-994.779,0,52.233700,51961,0.200
18:29:23.655 > READ_CSV,139353,3,-1302.291,0,52.233700,0,0.200
18:29:23.667 > READ_CSV,139366,1,-1609.804,0,52.233700,84086,0.200
18:29:23.667 > READ_CSV,139366,2,-994.779,0,52.233700,51961,0.200
18:29:23.667 > READ_CSV,139366,3,-1302.291,0,52.233700,0,0.200
18:29:23.674 > READ_CSV,139378,1,-1609.804,0,52.233700,84086,0.200
18:29:23.674 > READ_CSV,139378,2,-994.779,0,52.233700,51961,0.200
18:29:23.674 > READ_CSV,139378,3,-1302.291,0,52.233700,0,0.200
18:29:23.692 > READ_CSV,139391,1,-1609.804,0,52.233700,84086,0.200
18:29:23.692 > READ_CSV,139391,2,-994.779,0,52.233700,51961,0.200
18:29:23.692 > READ_CSV,139391,3,-1302.291,0,52.233700,0,0.200
18:29:23.704 > READ_CSV,139403,1,-1609.804,0,52.233700,84086,0.200
18:29:23.704 > READ_CSV,139403,2,-994.779,0,52.233700,51961,0.200
18:29:23.704 > READ_CSV,139403,3,-1302.291,0,52.233700,0,0.200
18:29:23.714 > READ_CSV,139416,1,-1609.804,0,52.233700,84086,0.200
18:29:23.714 > READ_CSV,139416,2,-994.779,0,52.233700,51961,0.200
18:29:23.714 > READ_CSV,139416,3,-1302.291,0,52.233700,0,0.200
18:29:23.727 > READ_CSV,139428,1,-1609.804,0,52.233700,84086,0.200
18:29:23.727 > READ_CSV,139428,2,-994.779,0,52.233700,51961,0.200
18:29:23.727 > READ_CSV,139428,3,-1302.291,0,52.233700,0,0.200
18:29:23.742 > READ_CSV,139441,1,-1609.804,0,52.233700,84086,0.200
18:29:23.742 > READ_CSV,139441,2,-994.779,0,52.233700,51961,0.200
18:29:23.742 > READ_CSV,139441,3,-1302.291,0,52.233700,0,0.200
18:29:23.755 > READ_CSV,139453,1,-1609.804,0,52.233700,84086,0.200
18:29:23.755 > READ_CSV,139453,2,-994.779,0,52.233700,51961,0.200
18:29:23.755 > READ_CSV,139453,3,-1302.291,0,52.233700,0,0.200
18:29:23.766 > READ_CSV,139466,1,-1609.804,0,52.233700,84086,0.200
18:29:23.766 > READ_CSV,139466,2,-994.779,0,52.233700,51961,0.200
18:29:23.766 > READ_CSV,139466,3,-1302.291,0,52.233700,0,0.200
18:29:23.776 > READ_CSV,139478,1,-1609.804,0,52.233700,84086,0.200
18:29:23.776 > READ_CSV,139478,2,-994.779,0,52.233700,51961,0.200
18:29:23.776 > READ_CSV,139478,3,-1302.291,0,52.233700,0,0.200
18:29:23.791 > READ_CSV,139491,1,-1609.804,0,52.233700,84086,0.200
18:29:23.791 > READ_CSV,139491,2,-994.779,0,52.233700,51961,0.200
18:29:23.791 > READ_CSV,139491,3,-1302.291,0,52.233700,0,0.200
18:29:23.800 > READ_CSV,139503,1,-1609.804,0,52.233700,84086,0.200
18:29:23.800 > READ_CSV,139503,2,-994.779,0,52.233700,51961,0.200
18:29:23.800 > READ_CSV,139503,3,-1302.291,0,52.233700,0,0.200
18:29:23.813 > READ_CSV,139516,1,-1609.804,0,52.233700,84086,0.200
18:29:23.813 > READ_CSV,139516,2,-994.779,0,52.233700,51961,0.200
18:29:23.813 > READ_CSV,139516,3,-1302.291,0,52.233700,0,0.200
18:29:23.829 > READ_CSV,139528,1,-1609.804,0,52.233700,84086,0.200
18:29:23.829 > READ_CSV,139528,2,-994.779,0,52.233700,51961,0.200
18:29:23.829 > READ_CSV,139528,3,-1302.291,0,52.233700,0,0.200
18:29:23.841 > READ_CSV,139541,1,-1609.804,0,52.233700,84086,0.200
18:29:23.841 > READ_CSV,139541,2,-994.779,0,52.233700,51961,0.200
18:29:23.841 > READ_CSV,139541,3,-1302.291,0,52.233700,0,0.200
18:29:23.855 > READ_CSV,139553,1,-1609.804,0,52.233700,84086,0.200
18:29:23.874 > READ_CSV,139553,2,-994.779,0,52.233700,51961,0.200
18:29:23.874 > READ_CSV,139553,3,-1302.291,0,52.233700,0,0.200
18:29:23.874 > READ_CSV,139566,1,-1609.804,0,52.233700,84086,0.200
18:29:23.874 > READ_CSV,139566,2,-994.779,0,52.233700,51961,0.200
18:29:23.874 > READ_CSV,139566,3,-1302.291,0,52.233700,0,0.200
18:29:23.875 > READ_CSV,139578,1,-1609.804,0,52.233700,84086,0.200
18:29:23.875 > READ_CSV,139578,2,-994.779,0,52.233700,51961,0.200
18:29:23.875 > READ_CSV,139578,3,-1302.291,0,52.233700,0,0.200
18:29:23.892 > READ_CSV,139591,1,-1609.804,0,52.233700,84086,0.200
