source_file,clock_time,time_ms,loadcell,grams,raw,scale,tare,throttle,battery_voltage
device-monitor-260322-134940.log,13:50:32.719,72156,3,380.08,0,52.2337,0,0.228,
device-monitor-260322-134940.log,13:50:32.731,72168,1,391.395,172811,52.2337,152367,0.229,
device-monitor-260322-134940.log,13:50:32.731,72168,2,366.928,56935,52.2337,37769,0.229,
device-monitor-260322-134940.log,13:50:32.731,72168,3,379.161,0,52.2337,0,0.229,
device-monitor-260322-134940.log,13:50:32.740,72180,1,382.512,172347,52.2337,152367,0.229,
device-monitor-260322-134940.log,13:50:32.740,72180,2,388.676,58071,52.2337,37769,0.229,
device-monitor-260322-134940.log,13:50:32.740,72180,3,385.594,0,52.2337,0,0.229,
device-monitor-260322-134940.log,13:50:32.750,72192,1,405.294,173537,52.2337,152367,0.23,
device-monitor-260322-134940.log,13:50:32.750,72192,2,374.835,57348,52.2337,37769,0.23,
device-monitor-260322-134940.log,13:50:32.750,72192,3,390.064,0,52.2337,0,0.23,
device-monitor-260322-134940.log,13:50:32.767,72203,1,370.048,171696,52.2337,152367,0.23,
device-monitor-260322-134940.log,13:50:32.767,72203,2,367.406,56960,52.2337,37769,0.23,
device-monitor-260322-134940.log,13:50:32.767,72203,3,368.727,0,52.2337,0,0.23,
device-monitor-260322-134940.log,13:50:32.777,72215,1,390.15,172746,52.2337,152367,0.231,
device-monitor-260322-134940.log,13:50:32.777,72215,2,392.984,58296,52.2337,37769,0.231,
device-monitor-260322-134940.log,13:50:32.777,72215,3,391.567,0,52.2337,0,0.231,
device-monitor-260322-134940.log,13:50:32.790,72227,1,402.422,173387,52.2337,152367,0.231,
device-monitor-260322-134940.log,13:50:32.791,72227,2,379.334,57583,52.2337,37769,0.231,
device-monitor-260322-134940.log,13:50:32.791,72227,3,390.878,0,52.2337,0,0.231,
device-monitor-260322-134940.log,13:50:32.800,72238,1,379.2,172174,52.2337,152367,0.232,
device-monitor-260322-134940.log,13:50:32.800,72238,2,384.809,57869,52.2337,37769,0.232,
device-monitor-260322-134940.log,13:50:32.800,72238,3,382.004,0,52.2337,0,0.232,
device-monitor-260322-134940.log,13:50:32.814,72250,1,410.712,173820,52.2337,152367,0.232,
device-monitor-260322-134940.log,13:50:32.815,72250,2,380.904,57665,52.2337,37769,0.232,
device-monitor-260322-134940.log,13:50:32.815,72250,3,395.808,0,52.2337,0,0.232,
device-monitor-260322-134940.log,13:50:32.826,72262,1,400.757,173300,52.2337,152367,0.233,
device-monitor-260322-134940.log,13:50:32.826,72262,2,372.92,57248,52.2337,37769,0.233,
device-monitor-260322-134940.log,13:50:32.826,72262,3,386.838,0,52.2337,0,0.233,
device-monitor-260322-134940.log,13:50:32.836,72274,1,407.381,173646,52.2337,152367,0.233,
device-monitor-260322-134940.log,13:50:32.836,72274,2,398.727,58596,52.2337,37769,0.233,
device-monitor-260322-134940.log,13:50:32.836,72274,3,403.054,0,52.2337,0,0.233,
device-monitor-260322-134940.log,13:50:32.848,72285,1,411.382,173855,52.2337,152367,0.234,
device-monitor-260322-134940.log,13:50:32.848,72285,2,381.842,57714,52.2337,37769,0.234,
device-monitor-260322-134940.log,13:50:32.848,72285,3,396.612,0,52.2337,0,0.234,
device-monitor-260322-134940.log,13:50:32.859,72297,1,383.124,172379,52.2337,152367,0.234,
device-monitor-260322-134940.log,13:50:32.859,72297,2,394.056,58352,52.2337,37769,0.234,
device-monitor-260322-134940.log,13:50:32.859,72297,3,388.59,0,52.2337,0,0.234,
device-monitor-260322-134940.log,13:50:32.872,72309,1,411.784,173876,52.2337,152367,0.235,
device-monitor-260322-134940.log,13:50:32.872,72309,2,394.669,58384,52.2337,37769,0.235,
device-monitor-260322-134940.log,13:50:32.872,72309,3,403.226,0,52.2337,0,0.235,
device-monitor-260322-134940.log,13:50:32.884,72320,1,398.938,173205,52.2337,152367,0.235,
device-monitor-260322-134940.log,13:50:32.884,72320,2,389.212,58099,52.2337,37769,0.235,
device-monitor-260322-134940.log,13:50:32.884,72320,3,394.075,0,52.2337,0,0.235,
device-monitor-260322-134940.log,13:50:32.894,72332,1,428.574,174753,52.2337,152367,0.236,
device-monitor-260322-134940.log,13:50:32.894,72332,2,415.23,59458,52.2337,37769,0.236,
device-monitor-260322-134940.log,13:50:32.894,72332,3,421.902,0,52.2337,0,0.236,
device-monitor-260322-134940.log,13:50:32.907,72344,1,426.123,174625,52.2337,152367,0.236,
device-monitor-260322-134940.log,13:50:32.908,72344,2,386.494,57957,52.2337,37769,0.236,
device-monitor-260322-134940.log,13:50:32.908,72344,3,406.309,0,52.2337,0,0.236,
device-monitor-260322-134940.log,13:50:32.916,72356,1,400.623,173293,52.2337,152367,0.237,
device-monitor-260322-134940.log,13:50:32.916,72356,2,391.873,58238,52.2337,37769,0.237,
device-monitor-260322-134940.log,13:50:32.916,72356,3,396.248,0,52.2337,0,0.237,
device-monitor-260322-134940.log,13:50:32.925,72367,1,425.319,174583,52.2337,152367,0.237,
device-monitor-260322-134940.log,13:50:32.932,72367,2,397.827,58549,52.2337,37769,0.237,
device-monitor-260322-134940.log,13:50:32.932,72367,3,411.573,0,52.2337,0,0.237,
device-monitor-260322-134940.log,13:50:32.943,72379,1,414.445,174015,52.2337,152367,0.238,
device-monitor-260322-134940.log,13:50:32.943,72379,2,393.041,58299,52.2337,37769,0.238,
device-monitor-260322-134940.log,13:50:32.943,72379,3,403.743,0,52.2337,0,0.238,
device-monitor-260322-134940.log,13:50:32.951,72391,1,425.626,174599,52.2337,152367,0.238,
device-monitor-260322-134940.log,13:50:32.951,72391,2,404.624,58904,52.2337,37769,0.238,
device-monitor-260322-134940.log,13:50:32.951,72391,3,415.125,0,52.2337,0,0.238,
device-monitor-260322-134940.log,13:50:32.966,72403,1,419.633,174286,52.2337,152367,0.239,
device-monitor-260322-134940.log,13:50:32.966,72403,2,386.13,57938,52.2337,37769,0.239,
device-monitor-260322-134940.log,13:50:32.966,72403,3,402.882,0,52.2337,0,0.239,
device-monitor-260322-134940.log,13:50:32.976,72414,1,409.927,173779,52.2337,152367,0.239,
device-monitor-260322-134940.log,13:50:32.976,72414,2,409.946,59182,52.2337,37769,0.239,
device-monitor-260322-134940.log,13:50:32.976,72414,3,409.937,0,52.2337,0,0.239,
device-monitor-260322-134940.log,13:50:32.987,72426,1,437.572,175223,52.2337,152367,0.24,
device-monitor-260322-134940.log,13:50:32.991,72426,2,402.403,58788,52.2337,37769,0.24,
device-monitor-260322-134940.log,13:50:32.991,72426,3,419.987,0,52.2337,0,0.24,
device-monitor-260322-134940.log,13:50:33.002,72438,1,416.953,174146,52.2337,152367,0.24,
device-monitor-260322-134940.log,13:50:33.002,72438,2,394.056,58352,52.2337,37769,0.24,
device-monitor-260322-134940.log,13:50:33.002,72438,3,405.504,0,52.2337,0,0.24,
device-monitor-260322-134940.log,13:50:33.009,72449,1,446.647,175697,52.2337,152367,0.241,
device-monitor-260322-134940.log,13:50:33.009,72449,2,413.43,59364,52.2337,37769,0.241,
device-monitor-260322-134940.log,13:50:33.009,72449,3,430.038,0,52.2337,0,0.241,
device-monitor-260322-134940.log,13:50:33.024,72461,1,447.891,175762,52.2337,152367,0.241,
device-monitor-260322-134940.log,13:50:33.024,72461,2,404.49,58897,52.2337,37769,0.241,
device-monitor-260322-134940.log,13:50:33.024,72461,3,426.19,0,52.2337,0,0.241,
device-monitor-260322-134940.log,13:50:33.035,72473,1,427.272,174685,52.2337,152367,0.242,
device-monitor-260322-134940.log,13:50:33.035,72473,2,431.216,60293,52.2337,37769,0.242,
device-monitor-260322-134940.log,13:50:33.035,72473,3,429.244,0,52.2337,0,0.242,
device-monitor-260322-134940.log,13:50:33.046,72485,1,443.411,175528,52.2337,152367,0.242,
device-monitor-260322-134940.log,13:50:33.046,72485,2,399.742,58649,52.2337,37769,0.242,
device-monitor-260322-134940.log,13:50:33.046,72485,3,421.576,0,52.2337,0,0.242,
device-monitor-260322-134940.log,13:50:33.060,72496,1,411.152,173843,52.2337,152367,0.243,
device-monitor-260322-134940.log,13:50:33.060,72496,2,409.238,59145,52.2337,37769,0.243,
device-monitor-260322-134940.log,13:50:33.060,72496,3,410.195,0,52.2337,0,0.243,
device-monitor-260322-134940.log,13:50:33.073,72508,1,451.318,175941,52.2337,152367,0.243,
device-monitor-260322-134940.log,13:50:33.073,72508,2,419.002,59655,52.2337,37769,0.243,
device-monitor-260322-134940.log,13:50:33.073,72508,3,435.16,0,52.2337,0,0.243,
device-monitor-260322-134940.log,13:50:33.083,72520,1,434.432,175059,52.2337,152367,0.244,
device-monitor-260322-134940.log,13:50:33.083,72520,2,430.508,60256,52.2337,37769,0.244,
device-monitor-260322-134940.log,13:50:33.083,72520,3,432.47,0,52.2337,0,0.244,
device-monitor-260322-134940.log,13:50:33.095,72531,1,442.013,175455,52.2337,152367,0.244,
device-monitor-260322-134940.log,13:50:33.095,72531,2,460.737,61835,52.2337,37769,0.244,
device-monitor-260322-134940.log,13:50:33.095,72531,3,451.375,0,52.2337,0,0.244,
device-monitor-260322-134940.log,13:50:33.101,72543,1,434.566,175066,52.2337,152367,0.245,
device-monitor-260322-134940.log,13:50:33.108,72543,2,434.107,60444,52.2337,37769,0.245,
device-monitor-260322-134940.log,13:50:33.108,72543,3,434.336,0,52.2337,0,0.245,
device-monitor-260322-134940.log,13:50:33.118,72555,1,424.017,174515,52.2337,152367,0.245,
device-monitor-260322-134940.log,13:50:33.118,72555,2,426.277,60035,52.2337,37769,0.245,
device-monitor-260322-134940.log,13:50:33.118,72555,3,425.147,0,52.2337,0,0.245,
device-monitor-260322-134940.log,13:50:33.127,72567,1,469.812,176907,52.2337,152367,0.246,
device-monitor-260322-134940.log,13:50:33.127,72567,2,398.115,58564,52.2337,37769,0.246,
device-monitor-260322-134940.log,13:50:33.127,72567,3,433.963,0,52.2337,0,0.246,
device-monitor-260322-134940.log,13:50:33.141,72578,1,454.994,176133,52.2337,152367,0.246,
device-monitor-260322-134940.log,13:50:33.143,72578,2,402.709,58804,52.2337,37769,0.246,
device-monitor-260322-134940.log,13:50:33.143,72578,3,428.852,0,52.2337,0,0.246,
device-monitor-260322-134940.log,13:50:33.151,72590,1,482.945,177593,52.2337,152367,0.247,
device-monitor-260322-134940.log,13:50:33.151,72590,2,422.696,59848,52.2337,37769,0.247,
device-monitor-260322-134940.log,13:50:33.151,72590,3,452.821,0,52.2337,0,0.247,
device-monitor-260322-134940.log,13:50:33.165,72602,1,472.626,177054,52.2337,152367,0.247,
device-monitor-260322-134940.log,13:50:33.166,72602,2,427.31,60089,52.2337,37769,0.247,
device-monitor-260322-134940.log,13:50:33.166,72602,3,449.968,0,52.2337,0,0.247,
device-monitor-260322-134940.log,13:50:33.177,72614,1,460.392,176415,52.2337,152367,0.248,
device-monitor-260322-134940.log,13:50:33.177,72614,2,437.725,60633,52.2337,37769,0.248,
device-monitor-260322-134940.log,13:50:33.177,72614,3,449.059,0,52.2337,0,0.248,
device-monitor-260322-134940.log,13:50:33.188,72625,1,466.844,176752,52.2337,152367,0.248,
device-monitor-260322-134940.log,13:50:33.188,72625,2,410.31,59201,52.2337,37769,0.248,
device-monitor-260322-134940.log,13:50:33.188,72625,3,438.577,0,52.2337,0,0.248,
device-monitor-260322-134940.log,13:50:33.200,72637,1,464.566,176633,52.2337,152367,0.249,
device-monitor-260322-134940.log,13:50:33.200,72637,2,437.438,60618,52.2337,37769,0.249,
device-monitor-260322-134940.log,13:50:33.200,72637,3,451.002,0,52.2337,0,0.249,
device-monitor-260322-134940.log,13:50:33.213,72649,1,495.236,178235,52.2337,152367,0.249,
device-monitor-260322-134940.log,13:50:33.213,72649,2,424.266,59930,52.2337,37769,0.249,
device-monitor-260322-134940.log,13:50:33.213,72649,3,459.751,0,52.2337,0,0.249,
device-monitor-260322-134940.log,13:50:33.224,72660,1,452.983,176028,52.2337,152367,0.25,
device-monitor-260322-134940.log,13:50:33.225,72660,2,425.415,59990,52.2337,37769,0.25,
device-monitor-260322-134940.log,13:50:33.225,72660,3,439.199,0,52.2337,0,0.25,
device-monitor-260322-134940.log,13:50:33.236,72672,1,474.866,177171,52.2337,152367,0.25,
device-monitor-260322-134940.log,13:50:33.236,72672,2,435.523,60518,52.2337,37769,0.25,
device-monitor-260322-134940.log,13:50:33.236,72672,3,455.195,0,52.2337,0,0.25,
device-monitor-260322-134940.log,13:50:33.248,72684,1,472.224,177033,52.2337,152367,0.249,
device-monitor-260322-134940.log,13:50:33.248,72684,2,433.666,60421,52.2337,37769,0.249,
device-monitor-260322-134940.log,13:50:33.248,72684,3,452.945,0,52.2337,0,0.249,
device-monitor-260322-134940.log,13:50:33.259,72696,1,479.958,177437,52.2337,152367,0.249,
device-monitor-260322-134940.log,13:50:33.260,72696,2,457.597,61671,52.2337,37769,0.249,
device-monitor-260322-134940.log,13:50:33.260,72696,3,468.778,0,52.2337,0,0.249,
device-monitor-260322-134940.log,13:50:33.271,72707,1,485.166,177709,52.2337,152367,0.248,
device-monitor-260322-134940.log,13:50:33.271,72707,2,420.725,59745,52.2337,37769,0.248,
device-monitor-260322-134940.log,13:50:33.271,72707,3,452.945,0,52.2337,0,0.248,
device-monitor-260322-134940.log,13:50:33.279,72719,1,476.704,177267,52.2337,152367,0.248,
device-monitor-260322-134940.log,13:50:33.279,72719,2,461.216,61860,52.2337,37769,0.248,
device-monitor-260322-134940.log,13:50:33.279,72719,3,468.96,0,52.2337,0,0.248,
device-monitor-260322-134940.log,13:50:33.295,72731,1,501.611,178568,52.2337,152367,0.247,
device-monitor-260322-134940.log,13:50:33.295,72731,2,446.091,61070,52.2337,37769,0.247,
device-monitor-260322-134940.log,13:50:33.295,72731,3,473.851,0,52.2337,0,0.247,
device-monitor-260322-134940.log,13:50:33.307,72742,1,444.981,175610,52.2337,152367,0.247,
device-monitor-260322-134940.log,13:50:33.307,72742,2,446.8,61107,52.2337,37769,0.247,
device-monitor-260322-134940.log,13:50:33.307,72742,3,445.89,0,52.2337,0,0.247,
device-monitor-260322-134940.log,13:50:33.317,72754,1,479.365,177406,52.2337,152367,0.246,
device-monitor-260322-134940.log,13:50:33.317,72754,2,444.407,60982,52.2337,37769,0.246,
device-monitor-260322-134940.log,13:50:33.317,72754,3,461.886,0,52.2337,0,0.246,
device-monitor-260322-134940.log,13:50:33.330,72766,1,486.659,177787,52.2337,152367,0.246,
device-monitor-260322-134940.log,13:50:33.330,72766,2,443.373,60928,52.2337,37769,0.246,
device-monitor-260322-134940.log,13:50:33.330,72766,3,465.016,0,52.2337,0,0.246,
device-monitor-260322-134940.log,13:50:33.336,72778,1,498.28,178394,52.2337,152367,0.245,
device-monitor-260322-134940.log,13:50:33.342,72778,2,455.951,61585,52.2337,37769,0.245,
device-monitor-260322-134940.log,13:50:33.342,72778,3,477.115,0,52.2337,0,0.245,
device-monitor-260322-134940.log,13:50:33.353,72789,1,481.662,177526,52.2337,152367,0.245,
device-monitor-260322-134940.log,13:50:33.353,72789,2,419.308,59671,52.2337,37769,0.245,
device-monitor-260322-134940.log,13:50:33.353,72789,3,450.485,0,52.2337,0,0.245,
device-monitor-260322-134940.log,13:50:33.363,72801,1,468.28,176827,52.2337,152367,0.244,
device-monitor-260322-134940.log,13:50:33.363,72801,2,447.872,61163,52.2337,37769,0.244,
device-monitor-260322-134940.log,13:50:33.363,72801,3,458.076,0,52.2337,0,0.244,
device-monitor-260322-134940.log,13:50:33.376,72813,1,495.868,178268,52.2337,152367,0.244,
device-monitor-260322-134940.log,13:50:33.376,72813,2,434.375,60458,52.2337,37769,0.244,
device-monitor-260322-134940.log,13:50:33.376,72813,3,465.121,0,52.2337,0,0.244,
device-monitor-260322-134940.log,13:50:33.385,72825,1,458.861,176335,52.2337,152367,0.243,
device-monitor-260322-134940.log,13:50:33.385,72825,2,455.051,61538,52.2337,37769,0.243,
device-monitor-260322-134940.log,13:50:33.385,72825,3,456.956,0,52.2337,0,0.243,
device-monitor-260322-134940.log,13:50:33.400,72836,1,478.235,177347,52.2337,152367,0.243,
device-monitor-260322-134940.log,13:50:33.401,72836,2,443.143,60916,52.2337,37769,0.243,
device-monitor-260322-134940.log,13:50:33.401,72836,3,460.689,0,52.2337,0,0.243,
device-monitor-260322-134940.log,13:50:33.411,72848,1,456.659,176220,52.2337,152367,0.242,
device-monitor-260322-134940.log,13:50:33.411,72848,2,447.029,61119,52.2337,37769,0.242,
device-monitor-260322-134940.log,13:50:33.411,72848,3,451.844,0,52.2337,0,0.242,
device-monitor-260322-134940.log,13:50:33.420,72860,1,463.896,176598,52.2337,152367,0.242,
device-monitor-260322-134940.log,13:50:33.420,72860,2,463.513,61980,52.2337,37769,0.242,
device-monitor-260322-134940.log,13:50:33.420,72860,3,463.704,0,52.2337,0,0.242,
device-monitor-260322-134940.log,13:50:33.434,72871,1,448.599,175799,52.2337,152367,0.241,
device-monitor-260322-134940.log,13:50:33.434,72871,2,444.943,61010,52.2337,37769,0.241,
device-monitor-260322-134940.log,13:50:33.434,72871,3,446.771,0,52.2337,0,0.241,
device-monitor-260322-134940.log,13:50:33.445,72883,1,435.16,175097,52.2337,152367,0.241,
device-monitor-260322-134940.log,13:50:33.445,72883,2,448.886,61216,52.2337,37769,0.241,
device-monitor-260322-134940.log,13:50:33.445,72883,3,442.023,0,52.2337,0,0.241,
device-monitor-260322-134940.log,13:50:33.455,72895,1,468.031,176814,52.2337,152367,0.24,
device-monitor-260322-134940.log,13:50:33.459,72895,2,430.278,60244,52.2337,37769,0.24,
device-monitor-260322-134940.log,13:50:33.459,72895,3,449.154,0,52.2337,0,0.24,
device-monitor-260322-134940.log,13:50:33.470,72907,1,454.343,176099,52.2337,152367,0.24,
device-monitor-260322-134940.log,13:50:33.470,72907,2,447.527,61145,52.2337,37769,0.24,
device-monitor-260322-134940.log,13:50:33.470,72907,3,450.935,0,52.2337,0,0.24,
device-monitor-260322-134940.log,13:50:33.479,72918,1,480.169,177448,52.2337,152367,0.239,
device-monitor-260322-134940.log,13:50:33.479,72918,2,421.414,59781,52.2337,37769,0.239,
device-monitor-260322-134940.log,13:50:33.479,72918,3,450.791,0,52.2337,0,0.239,
device-monitor-260322-134940.log,13:50:33.493,72930,1,448.484,175793,52.2337,152367,0.239,
device-monitor-260322-134940.log,13:50:33.493,72930,2,412.933,59338,52.2337,37769,0.239,
device-monitor-260322-134940.log,13:50:33.493,72930,3,430.709,0,52.2337,0,0.239,
device-monitor-260322-134940.log,13:50:33.503,72942,1,475.689,177214,52.2337,152367,0.238,
device-monitor-260322-134940.log,13:50:33.503,72942,2,443.89,60955,52.2337,37769,0.238,
device-monitor-260322-134940.log,13:50:33.503,72942,3,459.789,0,52.2337,0,0.238,
device-monitor-260322-134940.log,13:50:33.514,72954,1,473.219,177085,52.2337,152367,0.238,
device-monitor-260322-134940.log,13:50:33.518,72954,2,431.848,60326,52.2337,37769,0.238,
device-monitor-260322-134940.log,13:50:33.518,72954,3,452.534,0,52.2337,0,0.238,
device-monitor-260322-134940.log,13:50:33.529,72965,1,444.119,175565,52.2337,152367,0.237,
device-monitor-260322-134940.log,13:50:33.529,72965,2,444.139,60968,52.2337,37769,0.237,
device-monitor-260322-134940.log,13:50:33.529,72965,3,444.129,0,52.2337,0,0.237,
device-monitor-260322-134940.log,13:50:33.536,72977,1,453.251,176042,52.2337,152367,0.237,
device-monitor-260322-134940.log,13:50:33.536,72977,2,425.453,59992,52.2337,37769,0.237,
device-monitor-260322-134940.log,13:50:33.536,72977,3,439.352,0,52.2337,0,0.237,
device-monitor-260322-134940.log,13:50:33.552,72989,1,436.615,175173,52.2337,152367,0.236,
device-monitor-260322-134940.log,13:50:33.553,72989,2,429.512,60204,52.2337,37769,0.236,
device-monitor-260322-134940.log,13:50:33.553,72989,3,433.063,0,52.2337,0,0.236,
device-monitor-260322-134940.log,13:50:33.561,73000,1,448.925,175816,52.2337,152367,0.236,
device-monitor-260322-134940.log,13:50:33.561,73000,2,411.88,59283,52.2337,37769,0.236,
device-monitor-260322-134940.log,13:50:33.561,73000,3,430.402,0,52.2337,0,0.236,
device-monitor-260322-134940.log,13:50:33.572,73012,1,420.265,174319,52.2337,152367,0.235,
device-monitor-260322-134940.log,13:50:33.577,73012,2,408.587,59111,52.2337,37769,0.235,
device-monitor-260322-134940.log,13:50:33.577,73012,3,414.426,0,52.2337,0,0.235,
device-monitor-260322-134940.log,13:50:33.587,73024,1,450.054,175875,52.2337,152367,0.235,
device-monitor-260322-134940.log,13:50:33.587,73024,2,434.528,60466,52.2337,37769,0.235,
device-monitor-260322-134940.log,13:50:33.587,73024,3,442.291,0,52.2337,0,0.235,
device-monitor-260322-134940.log,13:50:33.595,73036,1,451.624,175957,52.2337,152367,0.234,
device-monitor-260322-134940.log,13:50:33.595,73036,2,408.472,59105,52.2337,37769,0.234,
device-monitor-260322-134940.log,13:50:33.595,73036,3,430.048,0,52.2337,0,0.234,
device-monitor-260322-134940.log,13:50:33.611,73047,1,432.594,174963,52.2337,152367,0.234,
device-monitor-260322-134940.log,13:50:33.611,73047,2,420.437,59730,52.2337,37769,0.234,
device-monitor-260322-134940.log,13:50:33.611,73047,3,426.516,0,52.2337,0,0.234,
device-monitor-260322-134940.log,13:50:33.620,73059,1,459.627,176375,52.2337,152367,0.233,
device-monitor-260322-134940.log,13:50:33.620,73059,2,387.853,58028,52.2337,37769,0.233,
device-monitor-260322-134940.log,13:50:33.620,73059,3,423.74,0,52.2337,0,0.233,
device-monitor-260322-134940.log,13:50:33.632,73071,1,429.072,174779,52.2337,152367,0.233,
device-monitor-260322-134940.log,13:50:33.635,73071,2,417.125,59557,52.2337,37769,0.233,
device-monitor-260322-134940.log,13:50:33.635,73071,3,423.099,0,52.2337,0,0.233,
device-monitor-260322-134940.log,13:50:33.646,73082,1,450.782,175913,52.2337,152367,0.232,
device-monitor-260322-134940.log,13:50:33.646,73082,2,420.744,59746,52.2337,37769,0.232,
device-monitor-260322-134940.log,13:50:33.646,73082,3,435.763,0,52.2337,0,0.232,
device-monitor-260322-134940.log,13:50:33.654,73094,1,417.547,174177,52.2337,152367,0.232,
device-monitor-260322-134940.log,13:50:33.654,73094,2,402.958,58817,52.2337,37769,0.232,
device-monitor-260322-134940.log,13:50:33.654,73094,3,410.252,0,52.2337,0,0.232,
device-monitor-260322-134940.log,13:50:33.669,73106,1,424.439,174537,52.2337,152367,0.231,
device-monitor-260322-134940.log,13:50:33.669,73106,2,420.265,59721,52.2337,37769,0.231,
device-monitor-260322-134940.log,13:50:33.669,73106,3,422.352,0,52.2337,0,0.231,
device-monitor-260322-134940.log,13:50:33.680,73118,1,446.091,175668,52.2337,152367,0.231,
device-monitor-260322-134940.log,13:50:33.680,73118,2,395.473,58426,52.2337,37769,0.231,
device-monitor-260322-134940.log,13:50:33.680,73118,3,420.782,0,52.2337,0,0.231,
device-monitor-260322-134940.log,13:50:33.690,73129,1,412.243,173900,52.2337,152367,0.23,
device-monitor-260322-134940.log,13:50:33.694,73129,2,402.116,58773,52.2337,37769,0.23,
device-monitor-260322-134940.log,13:50:33.694,73129,3,407.18,0,52.2337,0,0.23,
device-monitor-260322-134940.log,13:50:33.704,73141,1,435.849,175133,52.2337,152367,0.23,
device-monitor-260322-134940.log,13:50:33.704,73141,2,389.212,58099,52.2337,37769,0.23,
device-monitor-260322-134940.log,13:50:33.704,73141,3,412.531,0,52.2337,0,0.23,
device-monitor-260322-134940.log,13:50:33.717,73153,1,414.388,174012,52.2337,152367,0.229,
device-monitor-260322-134940.log,13:50:33.717,73153,2,395.281,58416,52.2337,37769,0.229,
device-monitor-260322-134940.log,13:50:33.717,73153,3,404.834,0,52.2337,0,0.229,
device-monitor-260322-134940.log,13:50:33.728,73165,1,427.846,174715,52.2337,152367,0.229,
device-monitor-260322-134940.log,13:50:33.728,73165,2,421.509,59786,52.2337,37769,0.229,
device-monitor-260322-134940.log,13:50:33.728,73165,3,424.678,0,52.2337,0,0.229,
device-monitor-260322-134940.log,13:50:33.740,73176,1,414.254,174005,52.2337,152367,0.228,
device-monitor-260322-134940.log,13:50:33.740,73176,2,385.23,57891,52.2337,37769,0.228,
device-monitor-260322-134940.log,13:50:33.740,73176,3,399.742,0,52.2337,0,0.228,
device-monitor-260322-134940.log,13:50:33.748,73188,1,393.348,172913,52.2337,152367,0.228,
device-monitor-260322-134940.log,13:50:33.752,73188,2,397.157,58514,52.2337,37769,0.228,
device-monitor-260322-134940.log,13:50:33.752,73188,3,395.253,0,52.2337,0,0.228,
device-monitor-260322-134940.log,13:50:33.763,73200,1,423.845,174506,52.2337,152367,0.227,
device-monitor-260322-134940.log,13:50:33.763,73200,2,390.399,58161,52.2337,37769,0.227,
device-monitor-260322-134940.log,13:50:33.763,73200,3,407.122,0,52.2337,0,0.227,
device-monitor-260322-134940.log,13:50:33.774,73211,1,404.528,173497,52.2337,152367,0.227,
device-monitor-260322-134940.log,13:50:33.774,73211,2,400.967,58713,52.2337,37769,0.227,
device-monitor-260322-134940.log,13:50:33.774,73211,3,402.748,0,52.2337,0,0.227,
device-monitor-260322-134940.log,13:50:33.786,73223,1,416.092,174101,52.2337,152367,0.226,
device-monitor-260322-134940.log,13:50:33.786,73223,2,404.605,58903,52.2337,37769,0.226,
device-monitor-260322-134940.log,13:50:33.786,73223,3,410.348,0,52.2337,0,0.226,
device-monitor-260322-134940.log,13:50:33.796,73235,1,407.381,173646,52.2337,152367,0.226,
device-monitor-260322-134940.log,13:50:33.796,73235,2,374.662,57339,52.2337,37769,0.226,
device-monitor-260322-134940.log,13:50:33.796,73235,3,391.021,0,52.2337,0,0.226,
device-monitor-260322-134940.log,13:50:33.811,73247,1,407.4,173647,52.2337,152367,0.225,
device-monitor-260322-134940.log,13:50:33.811,73247,2,401.676,58750,52.2337,37769,0.225,
device-monitor-260322-134940.log,13:50:33.811,73247,3,404.538,0,52.2337,0,0.225,
device-monitor-260322-134940.log,13:50:33.821,73258,1,430.278,174842,52.2337,152367,0.225,
device-monitor-260322-134940.log,13:50:33.821,73258,2,390.036,58142,52.2337,37769,0.225,
device-monitor-260322-134940.log,13:50:33.821,73258,3,410.157,0,52.2337,0,0.225,
device-monitor-260322-134940.log,13:50:33.830,73270,1,383.565,172402,52.2337,152367,0.224,
device-monitor-260322-134940.log,13:50:33.830,73270,2,401.637,58748,52.2337,37769,0.224,
device-monitor-260322-134940.log,13:50:33.830,73270,3,392.601,0,52.2337,0,0.224,
device-monitor-260322-134940.log,13:50:33.845,73282,1,396.085,173056,52.2337,152367,0.224,
device-monitor-260322-134940.log,13:50:33.845,73282,2,407.955,59078,52.2337,37769,0.224,
device-monitor-260322-134940.log,13:50:33.845,73282,3,402.02,0,52.2337,0,0.224,
device-monitor-260322-134940.log,13:50:33.855,73293,1,386.992,172581,52.2337,152367,0.223,
device-monitor-260322-134940.log,13:50:33.855,73293,2,379.142,57573,52.2337,37769,0.223,
device-monitor-260322-134940.log,13:50:33.855,73293,3,383.067,0,52.2337,0,0.223,
device-monitor-260322-134940.log,13:50:33.867,73305,1,390.304,172754,52.2337,152367,0.223,
device-monitor-260322-134940.log,13:50:33.867,73305,2,391.759,58232,52.2337,37769,0.223,
device-monitor-260322-134940.log,13:50:33.867,73305,3,391.031,0,52.2337,0,0.223,
device-monitor-260322-134940.log,13:50:33.881,73317,1,417.125,174155,52.2337,152367,0.222,
device-monitor-260322-134940.log,13:50:33.881,73317,2,364.86,56827,52.2337,37769,0.222,
device-monitor-260322-134940.log,13:50:33.881,73317,3,390.993,0,52.2337,0,0.222,
device-monitor-260322-134940.log,13:50:33.888,73329,1,402.997,173417,52.2337,152367,0.222,
device-monitor-260322-134940.log,13:50:33.888,73329,2,372.901,57247,52.2337,37769,0.222,
device-monitor-260322-134940.log,13:50:33.888,73329,3,387.949,0,52.2337,0,0.222,
